group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,8,0.13278992727086233,2.9875039853859366e-05,8.382000201716075e-05,0.005574684003464733,0.8614018288634293,0.00011986482037275161
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,10,0.2627243316948882,9.433022441647046e-05,0.0003034442699729811,0.013035770842986476,0.7236196322715344,0.00022249069620138405
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_11,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,11,0.2970449501486017,0.00040686476411160044,0.0003829657659873612,0.038482164686771334,0.6631304888018031,0.0005525658327246539
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承外圈故障3/振动_电机2_100_时域-轴承外圈故障3-通道4.csv,13,0.3314619797106893,9.008683502142056e-05,0.00047428846768104744,0.008960833446198028,0.6585867719696802,0.0004260395707299139
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_1,轴承故障,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,1,0.021143938996412728,0.00020281242763496492,0.0004503973507588698,0.42499825710862227,0.5528395298656851,0.0003650642508862806
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_4,轴承故障,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,4,0.005256687791418651,4.545005942775829e-05,7.265544921115939e-05,0.44069722673260153,0.553842420855241,8.555911209984128e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_9,轴承故障,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,9,0.01563903196194679,0.00036779807343424964,0.0004225370954480708,0.4455513879054457,0.5374656591268385,0.0005535858368867439
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_10,轴承故障,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,10,0.02051531281003283,0.0005557666738895346,0.0005965404156415167,0.4583157909342475,0.5192049580477122,0.0008116311184765
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_14,轴承故障,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,14,0.02374327832657532,0.00045212025609951386,0.00048458782520333576,0.3439071763069781,0.630781642445696,0.0006311948394477759
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_1,轴承故障,松动,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,1,0.12829683822392887,0.0012547569548521664,0.0009557252404266285,0.2754326542379344,0.5925376027983535,0.001522422544504527
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,2,0.09288962751086728,0.0011026607245455129,0.0008364866054717888,0.2373343257101095,0.6666591698748389,0.001177729574167128
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,4,0.1208485784744659,0.0019674856619311936,0.0015759229004384922,0.27804809321365237,0.5948887578909154,0.0026711618585966825
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,8,0.12083099421719554,0.0006677839572801602,0.0008858769853805129,0.14475085858548015,0.7317403454068011,0.0011241408478622893
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,12,0.20845888610954458,0.000595165246542055,0.0008761995604412715,0.06718747566982369,0.7222958634038502,0.0005864100097979095
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,2,0.00023592980198631602,0.014527664470108274,0.008835671431254825,7.923770015554142e-06,3.373165844829871e-06,0.9763894373607902
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_4,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,4,0.00029142562679767257,0.023194515835639556,0.00029987356093187997,1.1893637411053926e-05,7.330019277347877e-06,0.9761949613199423
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,7,0.0002477765309118537,0.030931197013123836,0.00012100062734712634,2.5938583922512768e-05,2.1053619714267936e-05,0.9686530336249805
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_8,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,8,0.001311050121162991,0.0432666510675793,0.00044640819256739413,3.532413864013203e-05,4.4023616262085994e-05,0.9548965428637882
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,9,0.0007277889882345339,0.03071072721963422,0.000448393694305798,3.7911009368629906e-05,9.545258738210317e-05,0.9679797265010747
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,2,0.0024065723691006884,0.0002997604419657804,0.01815960347735954,2.0983913038389816e-05,2.3572761980918616e-05,0.9790895070365546
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_3,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,3,0.0001326622299974772,0.00019579331964771266,0.002704119110154616,5.849891785943509e-06,8.127717778956806e-07,0.9969607626766364
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,9,3.100849057575187e-05,0.00021372608982578672,0.0017797115840020447,4.047569762156302e-06,1.356911553842244e-06,0.9979701493542803
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_11,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,11,0.00043982196722209746,0.0011136412179613378,0.006946188355213848,3.8991734270176216e-05,4.3258210861202175e-05,0.9914180985144713
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv::record_4,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv,4,0.001679327719951415,0.0017281903031023226,0.004270713515244768,0.0001986327592426625,0.0005872549790995732,0.9915358807233591
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv::record_14,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv,14,0.0033913449049629836,5.7302368409224935e-05,0.00014578350386067069,0.00034973227918177357,0.0016298860944838926,0.9944259508491013
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,7,0.004665128864166854,0.00034271452064749255,0.0008869649243690296,0.0021458786829715534,0.012959979899066217,0.9789993331087788
