group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_7,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,7,0.003869336046118333,0.9961306639538815
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_8,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,8,0.005058876674683278,0.9949411233253167
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,9,0.005922332251020698,0.9940776677489794
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_2,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,2,0.00323424087935131,0.9967657591206488
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_3,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,3,0.00463340592031675,0.9953665940796834
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,9,0.0031614780237621504,0.9968385219762378
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_11,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,11,0.0021157225156128202,0.9978842774843871
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv::record_4,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv,4,0.0006546950583168078,0.9993453049416833
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv,14,0.0020535763652015458,0.9979464236347986
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_7,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,7,0.015050768056926414,0.9849492319430735
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_8,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,8,0.01437045634063661,0.9856295436593634
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,9,0.004489490366611731,0.9955105096333883
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,10,0.008298963369916245,0.9917010366300837
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_11,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,11,0.010396310402432156,0.9896036895975677
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,12,0.006243319230900433,0.9937566807690997
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_7,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,7,0.029851947003338267,0.9701480529966616
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,12,0.021553314748965758,0.9784466852510342
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,14,0.028404933992813033,0.971595066007187
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_2,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,2,0.030352430927045086,0.9696475690729548
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_6,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,6,0.025030873418782646,0.9749691265812174
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,9,0.019279807661230677,0.9807201923387694
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_11,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,11,0.022091334441363974,0.9779086655586361
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀4/振动_电机4_70_时域-吸入口汽蚀4-通道4.csv::record_13,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀4/振动_电机4_70_时域-吸入口汽蚀4-通道4.csv,13,0.035872032453133765,0.9641279675468664
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_3,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,3,0.000988127683048361,0.9990118723169515
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,5,0.0007114480272188094,0.9992885519727808
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_7,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,7,0.000987255879285109,0.9990127441207146
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,10,0.0001463426269454993,0.9998536573730543
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,12,0.00709555846912307,0.9929044415308769
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_13,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,13,7.407376728179652e-05,0.999925926232718
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中2/振动_电机4_70_时域-平行不对中2-通道4.csv::record_3,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中2/振动_电机4_70_时域-平行不对中2-通道4.csv,3,0.00028448140920476263,0.9997155185907951
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中2/振动_电机4_70_时域-平行不对中2-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中2/振动_电机4_70_时域-平行不对中2-通道4.csv,12,0.0004951916400683343,0.9995048083599315
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中3/振动_电机4_70_时域-平行不对中3-通道4.csv::record_6,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中3/振动_电机4_70_时域-平行不对中3-通道4.csv,6,0.0013427515012357104,0.9986572484987644
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中4/振动_电机4_70_时域-平行不对中4-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中4/振动_电机4_70_时域-平行不对中4-通道4.csv,5,0.01295518207282913,0.9870448179271707
