group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_4,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,4,1.2723065339763687e-08,0.010151701232771667,2.777977806279769e-05,2.6846284877180973e-11,3.94785054413968e-15,0.9898205062392501
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,7,3.97159600324093e-09,0.011097720362030378,1.993209500111013e-06,7.73272086084836e-14,8.816025869200194e-16,0.9889002824567952
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_8,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,8,4.5063386220749675e-07,0.020229623623983638,4.453062368947693e-05,2.256095257439116e-14,5.333261856121546e-13,0.9797253951179088
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,9,1.6076833571455374e-05,0.029809505915744595,0.0013726278757165643,5.063427710190565e-11,1.0462196742649918e-12,0.9688017893232869
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,2,0.00027924511650071626,8.269204284805731e-05,0.012268292755586304,5.803007250622566e-13,1.32802217339275e-18,0.9873697700844843
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_3,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,3,6.392156366979419e-07,4.719082256650825e-05,0.001123242461289759,1.5305434448959668e-11,1.6698238524102402e-20,0.9988289274852018
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,9,3.386868106163209e-07,2.4554088166875804e-05,0.0012292140336147008,2.9900706145781947e-12,8.423530189495176e-19,0.9987458931884177
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_11,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,11,3.5513658733315975e-06,5.7699795491961566e-05,0.0019331818338495484,3.396102832783487e-13,2.4485079475533728e-18,0.9980055670044453
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv::record_4,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv,4,1.2463382268446899e-11,1.9737521405517413e-06,5.979787914755518e-08,6.399248491169244e-11,1.4017985045525247e-15,0.9999979663735231
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv::record_14,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv,14,1.154081697586412e-15,1.0724190004463919e-07,2.5842718845223923e-12,6.729607734059704e-10,3.665344479153786e-17,0.9999998920825537
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,7,4.886724758219583e-10,0.013251743819547348,3.0729268459417894e-12,1.3122160367743466e-07,0.00011073660522355438,0.98663738786188
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_8,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,8,1.7364800422457498e-12,0.00015077049304749231,3.7362298529582205e-12,5.462336914233096e-07,8.659987159417805e-05,0.9997620833961944
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,9,1.172684423674349e-18,3.032068450204177e-07,1.2646503488855085e-13,2.3826849843163536e-20,4.6556971519901415e-11,0.9999996967464716
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_10,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,10,2.375193373627484e-15,1.2346688330678719e-05,2.3346266777082063e-14,9.777637223285412e-13,7.550783953944045e-07,0.9999868982322705
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_11,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,11,3.2945149864035054e-16,7.169353742804271e-08,4.0093114976784196e-16,7.515815978177642e-11,1.4688447867015583e-10,0.9999999280844193
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_12,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,12,3.2397916850288638e-12,1.4680629278607575e-05,3.444818143215126e-11,2.924396497325996e-13,2.516405635752571e-10,0.9999853190811004
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,7,0.0033518998403987655,0.00017856750268079898,0.013799163522742394,3.6896873486607978e-06,1.6123858874146042e-07,0.9826665182082407
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_12,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,12,0.00048664161830754856,7.418926190973601e-05,0.0016198950992641523,5.610649970459407e-06,0.0002218684448231997,0.9975917949257249
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_14,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,14,0.0006513683567590837,8.18621907144151e-06,0.002066514176868972,9.861987189170912e-07,1.2640609898729203e-05,0.9972603044386829
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,2,0.0013659657816727233,0.004023465149670814,0.02138751491540264,0.00015210565711851963,7.11869860548828e-08,0.9730708773091493
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_6,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,6,7.045141744924345e-05,9.677722289707372e-05,0.00010838311221750875,1.5071697214516385e-05,2.5040117960497216e-10,0.9997093162998205
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,9,0.0011231507734580598,0.0002973312038072892,0.003117596272609467,1.040257858521546e-06,5.409883783727829e-11,0.9954608814381677
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv::record_11,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀3/振动_电机4_70_时域-吸入口汽蚀3-通道4.csv,11,0.0026523832971142997,0.0023911234326213586,0.005572360773235402,8.280997646054222e-06,9.364763664687039e-11,0.9893758514057354
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀4/振动_电机4_70_时域-吸入口汽蚀4-通道4.csv::record_13,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀4/振动_电机4_70_时域-吸入口汽蚀4-通道4.csv,13,0.0011200175380963863,1.1216781328601249e-10,4.163332866244645e-06,1.1720625387774477e-06,0.0013707788063214757,0.9975038681480093
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_3,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,3,0.17783506633159818,0.013005546316738696,0.8090946192912457,1.890063560538252e-07,3.3725343372791833e-10,6.457871680806142e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_5,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,5,0.030826448640261645,0.002584840108400192,0.9665877880719317,1.3264425456227333e-08,9.22594143726365e-10,9.089923870232506e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_7,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,7,0.035740290954415915,0.005841570590380731,0.958417594825893,1.1105771774600295e-08,1.2246604049823976e-11,5.32511292040468e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv::record_10,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中1/振动_电机4_70_时域-平行不对中1-通道4.csv,10,0.04501001758831995,0.0018976796438525,0.9530900149925667,1.4570012701863273e-09,4.781053727348249e-16,2.2863182590876737e-06
