group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,9,0.027380952380952384,0.0007002801120448179,0.0004901960784313725,0.19873949579831934,0.7714985994397758,0.0011904761904761904
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,10,0.034173669467787125,0.0002100840336134454,0.0005602240896358543,0.21029411764705877,0.7532212885154064,0.0015406162464985994
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承污染/振动_电机2_100_时域-轴承污染-通道4.csv,14,0.039285714285714285,0.0002100840336134454,0.0002100840336134454,0.15231092436974789,0.8067927170868349,0.0011904761904761904
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,1,0.15014005602240893,0.00014005602240896358,0.0002100840336134454,0.3169467787114845,0.5308823529411766,0.0016806722689075631
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,2,0.12254901960784313,0.0002100840336134454,0.0002100840336134454,0.24621848739495797,0.6299719887955183,0.0008403361344537816
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,4,0.14201680672268904,0.000350140056022409,0.0011904761904761904,0.2969887955182072,0.557703081232493,0.0017507002801120449
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,8,0.1415966386554622,7.002801120448179e-05,0.00014005602240896358,0.15329131652661063,0.7038515406162466,0.0010504201680672268
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/轴承滚动体故障/振动_电机2_100_时域-轴承滚动体故障-通道4.csv,12,0.26764705882352935,7.002801120448179e-05,0.0015406162464985994,0.09222689075630253,0.6376750700280113,0.0008403361344537816
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,2,0.008333333333333333,0.03823529411764706,0.022899159663865545,0.00035014005602240897,0.0017507002801120449,0.9284313725490196
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_4,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,4,0.00784313725490196,0.057913165266106445,0.021218487394957984,0.0008403361344537816,0.003081232492997199,0.9091036414565826
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,7,0.007142857142857142,0.08522408963585434,0.02310924369747899,0.0015406162464985996,0.002661064425770309,0.8803221288515405
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_8,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,8,0.008053221288515405,0.08949579831932773,0.02100840336134454,0.0014005602240896359,0.00392156862745098,0.8761204481792716
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀1/振动_电机4_70_时域-出口汽蚀1-通道4.csv,9,0.008963585434173669,0.08130252100840338,0.021918767507002803,0.0018207282913165266,0.004061624649859944,0.8819327731092436
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_2,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,2,0.006582633053221289,0.006862745098039215,0.020448179271708687,0.001330532212885154,0.00042016806722689073,0.9643557422969187
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_3,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,3,0.004481792717086834,0.004551820728291317,0.0165266106442577,0.0002100840336134454,0.0007703081232492998,0.9734593837535014
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,9,0.003991596638655462,0.0050420168067226885,0.013935574229691874,0.0006302521008403361,0.0004201680672268908,0.9759803921568628
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv::record_11,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀2/振动_电机4_70_时域-出口汽蚀2-通道4.csv,11,0.0029411764705882357,0.005812324929971988,0.015896358543417366,7.002801120448179e-05,0.0009103641456582633,0.9743697478991594
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv::record_4,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀3/振动_电机4_70_时域-出口汽蚀3-通道4.csv,4,0.0006302521008403361,0.0054621848739495795,0.0012605042016806726,0.00014005602240896358,0.0012605042016806721,0.9912464985994398
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv::record_14,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀4/振动_电机4_70_时域-出口汽蚀4-通道4.csv,14,0.0007703081232492998,0.0012605042016806721,0.00042016806722689073,0.0004201680672268908,0.0012605042016806721,0.9958683473389355
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,7,0.003221288515406163,0.005602240896358544,0.0007002801120448179,0.00350140056022409,0.016176470588235292,0.9707983193277308
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_8,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,8,0.008403361344537815,0.005532212885154063,0.004621848739495798,0.0035714285714285718,0.015476190476190475,0.9623949579831932
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_9,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,9,0.0009103641456582633,0.000980392156862745,0.0004201680672268908,0.0009103641456582633,0.0037114845938375353,0.9930672268907563
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_10,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,10,0.0011204481792717086,0.000980392156862745,0.0006302521008403363,0.0016106442577030814,0.005532212885154061,0.990126050420168
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_11,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,11,0.0007703081232492998,0.0009103641456582633,0.0004901960784313725,0.0014705882352941176,0.00742296918767507,0.9889355742296919
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv::record_12,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/出口汽蚀5/振动_电机4_70_时域-出口汽蚀5-通道4.csv,12,0.0008403361344537816,0.0011904761904761904,0.0004901960784313725,0.0014705882352941176,0.003851540616246499,0.992156862745098
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_7,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,7,0.021358543417366947,0.013445378151260503,0.012254901960784312,0.005952380952380952,0.015826330532212884,0.9311624649859943
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv::record_12,汽蚀,汽蚀,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/吸入口汽蚀1/振动_电机4_70_时域-吸入口汽蚀1-通道4.csv,12,0.015896358543417366,0.00504201680672269,0.012605042016806723,0.003711484593837535,0.010014005602240895,0.9527310924369747
